Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,66.8,35,58,0.603,9.5,0.020303,0.010661,0.8472,0.604,56.0,8.8,18.3,25,4/4,5,0.374,Q1:12rt/13sig | Q2:5rt/14sig | Q3:12rt/19sig | Q4:6rt/13sig,0.0053,0.08,22,"{'rt_freq': 5.7, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 13.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
MKRUSDT / FETUSDT,MKRUSDT,FETUSDT,DeFi,Infra,False,1292,35.1,15,43,0.349,4.8,0.024745,0.013069,0.2282,1.54,0.0,32.2,20.3,21,4/4,2,0.429,Q1:2rt/7sig | Q2:5rt/15sig | Q3:5rt/13sig | Q4:2rt/8sig,0.0989,-0.84,28,"{'rt_freq': 2.9, 'rt_completion': 3.7, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 1.9, 'regime_active': 12.0, 'regime_consist': 4.6, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / AAVEUSDT,INJUSDT,AAVEUSDT,L1,DeFi,False,1500,35.1,23,70,0.329,6.2,0.037868,0.01919,0.8283,0.965,4.0,19.6,112.9,25,4/4,4,0.334,Q1:5rt/19sig | Q2:4rt/15sig | Q3:9rt/22sig | Q4:5rt/14sig,0.8106,-0.99,13,"{'rt_freq': 3.7, 'rt_completion': 3.2, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / AAVEUSDT,ATOMUSDT,AAVEUSDT,L1,DeFi,False,1500,35.1,20,59,0.339,5.4,0.018641,0.011871,0.5686,0.81,13.0,25.3,14.7,23,4/4,2,0.404,Q1:2rt/8sig | Q2:4rt/18sig | Q3:7rt/18sig | Q4:6rt/15sig,0.2068,1.47,13,"{'rt_freq': 3.3, 'rt_completion': 3.5, 'beta_smooth': 0.0, 'wrs_fast': 3.0, 'wrs_median_hl': 3.5, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / UNIUSDT,ATOMUSDT,UNIUSDT,L1,DeFi,False,1500,35.1,22,57,0.386,6.0,0.015738,0.010692,0.6698,0.605,8.0,23.8,31.7,25,4/4,3,0.49,Q1:4rt/11sig | Q2:5rt/18sig | Q3:10rt/17sig | Q4:3rt/13sig,0.5216,-0.97,5,"{'rt_freq': 3.6, 'rt_completion': 4.6, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 4.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / NEARUSDT,ETHUSDT,NEARUSDT,L1,L1,True,1500,35.0,26,69,0.377,7.1,0.014746,0.009138,0.5374,0.59,8.7,20.2,20.2,23,4/4,2,0.675,Q1:3rt/18sig | Q2:13rt/19sig | Q3:8rt/15sig | Q4:2rt/17sig,0.4623,-0.15,12,"{'rt_freq': 4.2, 'rt_completion': 4.4, 'beta_smooth': 0.0, 'wrs_fast': 2.0, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 2.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SOLUSDT / STXUSDT,SOLUSDT,STXUSDT,L1,L1,True,1500,35.0,19,53,0.358,5.2,0.025212,0.012662,0.6895,0.865,4.0,25.7,19.9,25,4/4,4,0.175,Q1:4rt/11sig | Q2:6rt/15sig | Q3:5rt/12sig | Q4:4rt/15sig,0.8464,-0.96,7,"{'rt_freq': 3.1, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 3.4, 'regime_active': 12.0, 'regime_consist': 6.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / ETCUSDT,BNBUSDT,ETCUSDT,L1,Other,False,1500,35.0,22,64,0.344,6.0,0.014518,0.008951,0.4733,0.705,8.3,18.6,32.9,24,4/4,2,0.527,Q1:2rt/16sig | Q2:7rt/17sig | Q3:10rt/17sig | Q4:4rt/16sig,0.5923,-1.22,11,"{'rt_freq': 3.6, 'rt_completion': 3.6, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 3.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
PENDLEUSDT / LTCUSDT,PENDLEUSDT,LTCUSDT,DeFi,Other,False,1014,35.0,11,35,0.314,4.7,0.090178,0.039524,1.2817,0.863,6.7,23.1,7.3,15,4/4,2,0.157,Q1:3rt/12sig | Q2:3rt/8sig | Q3:3rt/7sig | Q4:2rt/8sig,0.1305,-0.14,27,"{'rt_freq': 2.8, 'rt_completion': 2.9, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 4.1, 'regime_active': 12.0, 'regime_consist': 6.7, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
UNIUSDT / CRVUSDT,UNIUSDT,CRVUSDT,DeFi,DeFi,True,1500,34.9,20,55,0.364,5.4,0.017126,0.011138,0.6019,0.58,12.0,20.5,36.9,25,4/4,2,0.621,Q1:9rt/15sig | Q2:2rt/17sig | Q3:6rt/16sig | Q4:2rt/7sig,0.2208,-0.42,15,"{'rt_freq': 3.3, 'rt_completion': 4.1, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 3.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ARBUSDT / PENDLEUSDT,ARBUSDT,PENDLEUSDT,L2,DeFi,False,1014,34.9,16,46,0.348,6.8,0.016656,0.010936,0.63,0.747,20.0,32.0,59.5,15,4/4,2,0.306,Q1:4rt/14sig | Q2:2rt/13sig | Q3:5rt/11sig | Q4:5rt/9sig,0.936,-0.4,15,"{'rt_freq': 4.1, 'rt_completion': 3.7, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 1.9, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ETHUSDT / BNBUSDT,ETHUSDT,BNBUSDT,L1,L1,True,1500,34.9,25,67,0.373,6.8,0.024664,0.015966,1.2339,0.611,4.0,28.0,23.9,25,4/4,1,0.535,Q1:6rt/17sig | Q2:10rt/19sig | Q3:1rt/15sig | Q4:8rt/16sig,0.1536,-0.75,17,"{'rt_freq': 4.1, 'rt_completion': 4.3, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 2.9, 'regime_active': 12.0, 'regime_consist': 3.7, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / INJUSDT,ETHUSDT,INJUSDT,L1,L1,True,1500,34.9,17,57,0.298,4.6,0.015154,0.00771,0.519,0.676,12.5,19.6,30.8,24,4/4,3,0.386,Q1:7rt/9sig | Q2:4rt/16sig | Q3:3rt/14sig | Q4:3rt/18sig,0.2489,-0.64,15,"{'rt_freq': 2.8, 'rt_completion': 2.5, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 4.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SOLUSDT / GRTUSDT,SOLUSDT,GRTUSDT,L1,Infra,False,1500,34.9,20,50,0.4,5.4,0.019909,0.01091,0.7326,0.638,4.0,26.5,29.7,25,4/4,3,0.316,Q1:4rt/11sig | Q2:6rt/16sig | Q3:7rt/13sig | Q4:3rt/11sig,0.8352,-1.36,23,"{'rt_freq': 3.3, 'rt_completion': 5.0, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 3.2, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FTMUSDT / UNIUSDT,FTMUSDT,UNIUSDT,L1,DeFi,False,1047,34.8,7,38,0.184,2.9,0.032535,0.022843,1.1363,0.635,0.0,28.4,40.1,16,4/4,1,0.333,Q1:2rt/11sig | Q2:1rt/11sig | Q3:2rt/11sig | Q4:1rt/5sig,0.0091,-0.56,36,"{'rt_freq': 1.7, 'rt_completion': 0.0, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.8, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
PENDLEUSDT / JUPUSDT,PENDLEUSDT,JUPUSDT,DeFi,DeFi,True,802,34.8,11,24,0.458,6.2,0.016857,0.013231,0.8033,0.478,0.0,20.1,4.9,12,4/4,1,0.396,Q1:1rt/3sig | Q2:3rt/9sig | Q3:3rt/7sig | Q4:4rt/7sig,0.1207,-0.45,17,"{'rt_freq': 3.7, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
SOLUSDT / TRXUSDT,SOLUSDT,TRXUSDT,L1,Other,False,1500,34.8,21,63,0.333,5.7,0.053988,0.038637,1.5085,1.089,8.0,21.4,18.8,25,4/4,2,0.412,Q1:6rt/18sig | Q2:2rt/14sig | Q3:5rt/14sig | Q4:8rt/17sig,0.3212,-0.76,29,"{'rt_freq': 3.4, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 4.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SUIUSDT / INJUSDT,SUIUSDT,INJUSDT,L1,L1,True,1075,34.7,14,39,0.359,5.6,0.032947,0.017453,0.7899,0.636,13.3,23.9,87.6,15,4/4,2,0.319,Q1:5rt/10sig | Q2:4rt/16sig | Q3:2rt/7sig | Q4:3rt/6sig,0.6939,-1.29,9,"{'rt_freq': 3.3, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 5.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
FETUSDT / IMXUSDT,FETUSDT,IMXUSDT,Infra,Gaming,False,1500,34.6,19,60,0.317,5.2,0.025365,0.016121,0.8456,0.566,20.8,23.9,47.0,24,4/4,1,0.648,Q1:4rt/12sig | Q2:5rt/19sig | Q3:10rt/16sig | Q4:1rt/14sig,0.7146,-0.8,16,"{'rt_freq': 3.1, 'rt_completion': 2.9, 'beta_smooth': 0.0, 'wrs_fast': 4.9, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 2.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / LTCUSDT,DOTUSDT,LTCUSDT,L1,Other,False,1500,34.6,24,68,0.353,6.5,0.0309,0.01867,0.9782,0.649,0.0,22.0,33.4,24,4/4,4,0.307,Q1:5rt/19sig | Q2:9rt/18sig | Q3:7rt/17sig | Q4:4rt/15sig,0.683,0.07,17,"{'rt_freq': 3.9, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 4.3, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / PENDLEUSDT,NEARUSDT,PENDLEUSDT,L1,DeFi,False,1014,34.6,11,31,0.355,4.7,0.013959,0.010343,0.5957,0.459,6.2,20.9,64.9,16,4/4,1,0.396,Q1:3rt/8sig | Q2:1rt/5sig | Q3:4rt/10sig | Q4:3rt/8sig,0.1048,-0.66,14,"{'rt_freq': 2.8, 'rt_completion': 3.9, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 4.6, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ICPUSDT / TRXUSDT,ICPUSDT,TRXUSDT,L1,Other,False,1500,34.6,20,59,0.339,5.4,0.06115,0.038576,0.7298,1.925,16.0,26.6,22.7,25,4/4,2,0.51,Q1:9rt/15sig | Q2:4rt/14sig | Q3:2rt/17sig | Q4:5rt/13sig,0.2483,-0.76,33,"{'rt_freq': 3.3, 'rt_completion': 3.5, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 3.2, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / SUIUSDT,APTUSDT,SUIUSDT,L1,L1,True,1075,34.6,19,50,0.38,7.5,0.012087,0.008522,0.6216,0.523,0.0,21.1,25.0,17,4/4,3,0.245,Q1:3rt/12sig | Q2:6rt/11sig | Q3:5rt/16sig | Q4:6rt/12sig,0.982,1.01,1,"{'rt_freq': 4.5, 'rt_completion': 4.5, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
UNIUSDT / WLDUSDT,UNIUSDT,WLDUSDT,DeFi,Infra,False,993,34.6,12,33,0.364,5.2,0.013167,0.009016,0.5145,0.532,13.3,18.8,11.4,15,4/4,1,0.471,Q1:5rt/9sig | Q2:3rt/10sig | Q3:1rt/9sig | Q4:3rt/5sig,0.111,-0.43,25,"{'rt_freq': 3.1, 'rt_completion': 4.1, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
NEARUSDT / FTMUSDT,NEARUSDT,FTMUSDT,L1,L1,True,1047,34.5,16,43,0.372,6.5,0.017289,0.00969,0.8086,0.422,25.0,18.3,54.6,16,4/4,1,0.968,Q1:1rt/10sig | Q2:2rt/7sig | Q3:10rt/16sig | Q4:2rt/10sig,0.5381,-0.99,28,"{'rt_freq': 3.9, 'rt_completion': 4.3, 'beta_smooth': 0.0, 'wrs_fast': 5.8, 'wrs_median_hl': 5.2, 'regime_active': 12.0, 'regime_consist': 0.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ETHUSDT / FILUSDT,ETHUSDT,FILUSDT,L1,Infra,False,1500,34.5,24,68,0.353,6.5,0.016875,0.009905,0.514,0.627,8.3,18.0,32.7,24,4/4,1,0.677,Q1:4rt/14sig | Q2:12rt/24sig | Q3:7rt/18sig | Q4:1rt/13sig,0.2568,-0.94,13,"{'rt_freq': 3.9, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 5.3, 'regime_active': 12.0, 'regime_consist': 2.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / ICPUSDT,ALGOUSDT,ICPUSDT,L1,L1,True,1500,34.4,20,60,0.333,5.4,0.019572,0.01269,0.8492,0.586,8.0,25.0,48.8,25,4/4,1,0.583,Q1:9rt/20sig | Q2:4rt/12sig | Q3:6rt/15sig | Q4:1rt/13sig,0.1628,-1.09,12,"{'rt_freq': 3.3, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 3.6, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
OPUSDT / PENDLEUSDT,OPUSDT,PENDLEUSDT,L2,DeFi,False,1014,34.4,17,46,0.37,7.2,0.016308,0.011169,0.5617,0.86,6.7,23.1,81.3,15,4/4,2,0.348,Q1:2rt/11sig | Q2:4rt/11sig | Q3:5rt/13sig | Q4:6rt/12sig,0.9896,-0.43,9,"{'rt_freq': 4.3, 'rt_completion': 4.2, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 4.1, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
OPUSDT / RUNEUSDT,OPUSDT,RUNEUSDT,L2,DeFi,False,1411,34.4,27,68,0.397,7.8,0.023807,0.014727,0.7438,0.809,4.2,28.3,27.6,24,4/4,3,0.496,Q1:3rt/15sig | Q2:5rt/14sig | Q3:12rt/22sig | Q4:7rt/17sig,0.5315,-0.14,25,"{'rt_freq': 4.7, 'rt_completion': 4.9, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 2.8, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / FILUSDT,ALGOUSDT,FILUSDT,L1,Infra,False,1500,34.4,19,56,0.339,5.2,0.01874,0.011017,0.9027,0.448,8.3,17.9,32.2,24,4/4,1,0.548,Q1:8rt/23sig | Q2:7rt/13sig | Q3:4rt/13sig | Q4:1rt/8sig,0.2695,-1.23,14,"{'rt_freq': 3.1, 'rt_completion': 3.5, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 5.3, 'regime_active': 12.0, 'regime_consist': 3.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / GRTUSDT,ALGOUSDT,GRTUSDT,L1,Infra,False,1500,34.3,22,64,0.344,6.0,0.018164,0.01065,0.8084,0.521,9.1,25.9,41.7,22,4/4,2,0.417,Q1:8rt/23sig | Q2:7rt/15sig | Q3:2rt/15sig | Q4:5rt/12sig,0.2027,-1.02,18,"{'rt_freq': 3.6, 'rt_completion': 3.6, 'beta_smooth': 0.0, 'wrs_fast': 2.1, 'wrs_median_hl': 3.4, 'regime_active': 12.0, 'regime_consist': 4.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / RUNEUSDT,SEIUSDT,RUNEUSDT,L1,DeFi,False,971,34.3,15,38,0.395,6.7,0.030937,0.013914,0.7484,0.675,20.0,25.2,13.5,15,4/4,2,0.476,Q1:2rt/7sig | Q2:6rt/9sig | Q3:2rt/10sig | Q4:5rt/12sig,0.3058,0.45,29,"{'rt_freq': 4.0, 'rt_completion': 4.9, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 3.5, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
JUPUSDT / LTCUSDT,JUPUSDT,LTCUSDT,DeFi,Other,False,802,34.3,12,30,0.4,6.8,0.027821,0.019325,1.1619,0.521,16.7,18.0,23.0,12,4/4,1,0.624,Q1:6rt/7sig | Q2:3rt/10sig | Q3:2rt/6sig | Q4:1rt/7sig,0.8702,-1.34,9,"{'rt_freq': 4.1, 'rt_completion': 5.0, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 5.3, 'regime_active': 12.0, 'regime_consist': 3.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
SOLUSDT / FETUSDT,SOLUSDT,FETUSDT,L1,Infra,False,1500,34.3,23,54,0.426,6.2,0.025294,0.012474,0.4784,0.913,0.0,27.8,13.6,24,4/4,2,0.377,Q1:2rt/10sig | Q2:7rt/14sig | Q3:7rt/12sig | Q4:7rt/19sig,0.6557,-0.8,10,"{'rt_freq': 3.7, 'rt_completion': 5.6, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.9, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SNXUSDT / ETCUSDT,SNXUSDT,ETCUSDT,DeFi,Other,False,1500,34.3,14,56,0.25,3.8,0.027265,0.017186,1.0495,0.632,4.0,19.9,28.8,25,4/4,3,0.247,Q1:5rt/18sig | Q2:3rt/13sig | Q3:3rt/13sig | Q4:3rt/14sig,0.1821,-0.65,34,"{'rt_freq': 2.3, 'rt_completion': 1.2, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AAVEUSDT / FETUSDT,AAVEUSDT,FETUSDT,DeFi,Infra,False,1500,34.3,21,58,0.362,5.7,0.018447,0.010478,0.4412,0.709,0.0,17.7,35.8,25,4/4,2,0.447,Q1:4rt/9sig | Q2:6rt/13sig | Q3:2rt/15sig | Q4:8rt/21sig,0.4943,-1.11,8,"{'rt_freq': 3.4, 'rt_completion': 4.1, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
RUNEUSDT / PENDLEUSDT,RUNEUSDT,PENDLEUSDT,DeFi,DeFi,True,1014,34.3,17,37,0.459,7.2,0.028211,0.01652,0.7564,0.857,6.2,29.0,86.8,16,4/4,2,0.452,Q1:3rt/8sig | Q2:2rt/9sig | Q3:5rt/12sig | Q4:7rt/9sig,0.8221,-1.29,13,"{'rt_freq': 4.3, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 2.6, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
SOLUSDT / SEIUSDT,SOLUSDT,SEIUSDT,L1,L1,True,971,34.3,8,23,0.348,3.6,0.010888,0.008081,0.4538,0.547,6.7,24.4,15.4,15,4/4,1,0.354,Q1:2rt/5sig | Q2:1rt/6sig | Q3:2rt/6sig | Q4:3rt/7sig,0.0558,1.59,24,"{'rt_freq': 2.1, 'rt_completion': 3.7, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 3.7, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
JUPUSDT / ADAUSDT,JUPUSDT,ADAUSDT,DeFi,Other,False,802,34.3,9,24,0.375,5.1,0.020095,0.01258,0.8167,0.587,8.3,17.2,23.9,12,4/4,2,0.192,Q1:2rt/4sig | Q2:2rt/9sig | Q3:2rt/5sig | Q4:3rt/6sig,0.8047,-1.39,21,"{'rt_freq': 3.0, 'rt_completion': 4.4, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 5.5, 'regime_active': 12.0, 'regime_consist': 6.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ALGOUSDT / WLDUSDT,ALGOUSDT,WLDUSDT,L1,Infra,False,993,34.3,15,38,0.395,6.5,0.017698,0.009514,0.6034,0.599,7.7,17.4,32.5,13,4/4,2,0.589,Q1:7rt/9sig | Q2:3rt/14sig | Q3:2rt/8sig | Q4:2rt/7sig,0.1126,-0.62,29,"{'rt_freq': 3.9, 'rt_completion': 4.9, 'beta_smooth': 0.0, 'wrs_fast': 1.8, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ALGOUSDT / AAVEUSDT,ALGOUSDT,AAVEUSDT,L1,DeFi,False,1500,34.2,12,53,0.226,3.3,0.020395,0.013367,0.8097,0.6,0.0,33.2,50.3,24,4/4,3,0.0,Q1:3rt/19sig | Q2:3rt/12sig | Q3:3rt/12sig | Q4:3rt/12sig,0.066,0.06,13,"{'rt_freq': 2.0, 'rt_completion': 0.7, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 1.6, 'regime_active': 12.0, 'regime_consist': 8.0, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / FETUSDT,ALGOUSDT,FETUSDT,L1,Infra,False,1500,34.2,20,70,0.286,5.4,0.020795,0.012004,0.5102,0.757,4.5,30.0,26.1,22,4/4,4,0.208,Q1:5rt/16sig | Q2:7rt/19sig | Q3:4rt/20sig | Q4:5rt/17sig,0.1003,0.28,15,"{'rt_freq': 3.3, 'rt_completion': 2.1, 'beta_smooth': 0.0, 'wrs_fast': 1.1, 'wrs_median_hl': 2.4, 'regime_active': 12.0, 'regime_consist': 6.3, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TIAUSDT / ETCUSDT,TIAUSDT,ETCUSDT,L1,Other,False,894,34.2,18,42,0.429,8.9,0.034748,0.021287,1.1249,0.616,8.3,24.0,29.4,12,4/4,2,0.458,Q1:6rt/10sig | Q2:7rt/12sig | Q3:3rt/10sig | Q4:2rt/10sig,0.2584,-0.65,5,"{'rt_freq': 5.3, 'rt_completion': 5.7, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 3.8, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ALGOUSDT / XRPUSDT,ALGOUSDT,XRPUSDT,L1,Other,False,1500,34.2,27,75,0.36,7.3,0.030619,0.018498,0.8898,0.868,4.2,32.7,35.8,24,4/4,2,0.484,Q1:6rt/22sig | Q2:2rt/16sig | Q3:8rt/21sig | Q4:11rt/16sig,0.1023,0.25,15,"{'rt_freq': 4.4, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 1.7, 'regime_active': 12.0, 'regime_consist': 4.1, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / ALGOUSDT,BNBUSDT,ALGOUSDT,L1,L1,True,1500,34.2,18,68,0.265,4.9,0.01299,0.00873,0.369,0.781,21.7,18.8,100.9,23,4/4,1,0.694,Q1:3rt/16sig | Q2:4rt/20sig | Q3:9rt/15sig | Q4:1rt/18sig,0.7212,-1.27,10,"{'rt_freq': 2.9, 'rt_completion': 1.6, 'beta_smooth': 0.0, 'wrs_fast': 5.1, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 2.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / CRVUSDT,INJUSDT,CRVUSDT,L1,DeFi,False,1500,34.1,22,67,0.328,6.0,0.034634,0.017645,0.6495,1.114,13.0,24.9,60.1,23,4/4,2,0.545,Q1:3rt/18sig | Q2:2rt/13sig | Q3:7rt/22sig | Q4:9rt/14sig,0.6313,-0.83,11,"{'rt_freq': 3.6, 'rt_completion': 3.2, 'beta_smooth': 0.0, 'wrs_fast': 3.0, 'wrs_median_hl': 3.6, 'regime_active': 12.0, 'regime_consist': 3.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
