Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap_Bars,Coint_pval,Half_Life,Beta,Beta_CV,Beta_Std,Corr_Range,Corr_Std,Corr_Mean,Rolling_Coint_%,ADF_pval,Pass_Coint,Pass_HL,Pass_Rolling,Pass_BetaCV,Pass_Corr,Filters_Passed
ALGOUSDT / WLDUSDT,ALGOUSDT,WLDUSDT,L1,Infra,False,992,0.2658,96.8,0.2061,0.599,0.3614,0.72,0.178,0.612,13.2,0.1076,False,True,False,False,False,1
ALGOUSDT / IMXUSDT,ALGOUSDT,IMXUSDT,L1,Gaming,False,1500,0.1986,122.2,0.299,0.51,0.3244,0.469,0.104,0.717,6.3,0.0731,False,False,False,False,True,1
ALGOUSDT / TRXUSDT,ALGOUSDT,TRXUSDT,L1,Other,False,1500,0.2049,97.0,-0.1969,1.67,1.3099,0.673,0.134,0.493,1.6,0.0767,False,True,False,False,False,1
ALGOUSDT / ADAUSDT,ALGOUSDT,ADAUSDT,L1,Other,False,1500,0.3044,127.8,0.8956,0.297,0.2927,0.347,0.065,0.794,4.8,0.156,False,False,False,True,True,2
ALGOUSDT / XRPUSDT,ALGOUSDT,XRPUSDT,L1,Other,False,1500,0.22,108.0,0.005,0.868,0.7725,0.476,0.119,0.705,1.6,0.0842,False,True,False,False,True,2
ALGOUSDT / LTCUSDT,ALGOUSDT,LTCUSDT,L1,Other,False,1500,0.275,159.1,0.798,0.748,0.8165,0.402,0.088,0.695,9.5,0.1108,False,False,False,False,True,1
ALGOUSDT / ETCUSDT,ALGOUSDT,ETCUSDT,L1,Other,False,1500,0.3085,91.3,1.0762,0.449,0.5185,0.477,0.113,0.72,15.9,0.1311,False,True,True,False,True,3
APTUSDT / SUIUSDT,APTUSDT,SUIUSDT,L1,L1,True,1074,0.9916,,0.069,0.523,0.3247,0.58,0.136,0.668,4.8,0.9806,False,False,False,False,False,0
APTUSDT / SEIUSDT,APTUSDT,SEIUSDT,L1,L1,True,970,0.6059,98.4,0.8525,0.525,0.3389,0.637,0.181,0.68,27.8,0.3574,False,True,True,False,False,2
APTUSDT / TIAUSDT,APTUSDT,TIAUSDT,L1,L1,True,893,0.5776,57.0,0.5793,0.557,0.346,0.642,0.17,0.674,15.2,0.3314,False,True,True,False,False,2
APTUSDT / INJUSDT,APTUSDT,INJUSDT,L1,L1,True,1270,0.9474,734.3,0.3592,0.726,0.454,0.711,0.19,0.651,0.0,0.8551,False,False,False,False,False,0
APTUSDT / STXUSDT,APTUSDT,STXUSDT,L1,L1,True,1270,0.6574,260.2,0.5885,0.533,0.4253,0.682,0.191,0.628,5.9,0.3173,False,False,False,False,False,0
APTUSDT / ICPUSDT,APTUSDT,ICPUSDT,L1,L1,True,1270,0.7287,219.0,0.9516,0.592,0.5572,0.777,0.18,0.616,3.9,0.496,False,False,False,False,False,0
APTUSDT / ARBUSDT,APTUSDT,ARBUSDT,L1,L2,False,1115,0.8087,131.6,0.7781,0.535,0.3701,0.608,0.145,0.723,11.4,0.6012,False,False,False,False,False,0
APTUSDT / OPUSDT,APTUSDT,OPUSDT,L1,L2,False,1270,0.0191,34.7,0.7555,0.402,0.3108,0.718,0.177,0.688,5.9,0.0076,True,True,False,False,False,2
APTUSDT / LINKUSDT,APTUSDT,LINKUSDT,L1,DeFi,False,1270,0.959,,0.131,0.939,0.9772,0.613,0.14,0.671,3.9,0.8577,False,False,False,False,False,0
APTUSDT / UNIUSDT,APTUSDT,UNIUSDT,L1,DeFi,False,1270,0.9272,307.5,1.0592,1.043,1.0678,0.621,0.135,0.621,2.0,0.8034,False,False,False,False,False,0
APTUSDT / AAVEUSDT,APTUSDT,AAVEUSDT,L1,DeFi,False,1270,0.9798,1340.3,-0.1827,0.833,0.781,0.618,0.126,0.613,7.8,0.9528,False,False,False,False,False,0
APTUSDT / MKRUSDT,APTUSDT,MKRUSDT,L1,DeFi,False,1063,0.1411,76.0,0.0603,1.485,0.8152,0.757,0.205,0.425,0.0,0.041,False,True,False,False,False,1
APTUSDT / SNXUSDT,APTUSDT,SNXUSDT,L1,DeFi,False,1270,0.4827,97.4,0.781,0.636,0.5172,0.689,0.149,0.626,13.7,0.2501,False,True,False,False,False,1
APTUSDT / CRVUSDT,APTUSDT,CRVUSDT,L1,DeFi,False,1270,0.9586,667.6,0.7785,0.742,0.5833,0.58,0.129,0.622,9.8,0.8786,False,False,False,False,False,0
APTUSDT / RUNEUSDT,APTUSDT,RUNEUSDT,L1,DeFi,False,1270,0.6371,190.7,0.6068,0.91,0.7521,0.739,0.182,0.611,5.9,0.4682,False,False,False,False,False,0
APTUSDT / PENDLEUSDT,APTUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.9889,,0.328,0.827,0.4372,0.648,0.179,0.573,17.9,0.9699,False,False,True,False,False,1
APTUSDT / JUPUSDT,APTUSDT,JUPUSDT,L1,DeFi,False,801,0.136,32.1,1.1191,0.504,0.4171,0.494,0.134,0.672,17.9,0.0457,False,True,True,False,True,3
APTUSDT / FETUSDT,APTUSDT,FETUSDT,L1,Infra,False,1270,0.9633,1216.1,0.3568,0.526,0.3203,0.606,0.138,0.654,7.8,0.8945,False,False,False,False,False,0
APTUSDT / GRTUSDT,APTUSDT,GRTUSDT,L1,Infra,False,1270,0.0614,68.0,0.9299,0.398,0.3365,0.622,0.168,0.689,17.6,0.0171,True,True,True,False,False,3
APTUSDT / FILUSDT,APTUSDT,FILUSDT,L1,Infra,False,1270,0.0185,31.0,1.1428,0.323,0.3121,0.671,0.159,0.685,43.1,0.0042,True,True,True,False,False,3
APTUSDT / WLDUSDT,APTUSDT,WLDUSDT,L1,Infra,False,992,0.4241,66.6,0.778,0.596,0.3578,0.636,0.174,0.608,2.6,0.207,False,True,False,False,False,1
APTUSDT / IMXUSDT,APTUSDT,IMXUSDT,L1,Gaming,False,1270,0.3859,96.3,0.7627,0.418,0.3113,0.763,0.192,0.644,9.8,0.1803,False,True,False,False,False,1
APTUSDT / TRXUSDT,APTUSDT,TRXUSDT,L1,Other,False,1270,0.7679,221.9,-0.5529,2.118,1.8808,0.601,0.124,0.383,9.8,0.4655,False,False,False,False,False,0
APTUSDT / ADAUSDT,APTUSDT,ADAUSDT,L1,Other,False,1270,0.9878,,0.4433,0.691,0.7256,0.559,0.136,0.651,2.0,0.9324,False,False,False,False,False,0
APTUSDT / XRPUSDT,APTUSDT,XRPUSDT,L1,Other,False,1270,0.9159,318.9,-0.3856,1.33,1.2536,0.597,0.161,0.509,7.8,0.784,False,False,False,False,False,0
APTUSDT / LTCUSDT,APTUSDT,LTCUSDT,L1,Other,False,1270,0.9398,891.2,1.0892,0.707,0.928,0.72,0.159,0.613,3.9,0.8358,False,False,False,False,False,0
APTUSDT / ETCUSDT,APTUSDT,ETCUSDT,L1,Other,False,1270,0.2306,49.6,1.8869,0.603,0.7944,0.546,0.149,0.677,11.8,0.0902,False,True,False,False,True,2
SUIUSDT / SEIUSDT,SUIUSDT,SEIUSDT,L1,L1,True,970,0.7546,207.8,0.3185,0.5,0.4012,0.5,0.132,0.718,2.8,0.5253,False,False,False,False,True,1
SUIUSDT / TIAUSDT,SUIUSDT,TIAUSDT,L1,L1,True,893,0.487,104.5,-0.0487,0.655,0.4092,0.746,0.192,0.632,0.0,0.253,False,True,False,False,False,1
SUIUSDT / INJUSDT,SUIUSDT,INJUSDT,L1,L1,True,1074,0.8695,276.6,0.1989,0.637,0.5026,0.726,0.204,0.64,0.0,0.6933,False,False,False,False,False,0
SUIUSDT / STXUSDT,SUIUSDT,STXUSDT,L1,L1,True,1074,0.8645,264.9,0.1653,0.588,0.5582,0.759,0.198,0.618,2.4,0.6848,False,False,False,False,False,0
SUIUSDT / ICPUSDT,SUIUSDT,ICPUSDT,L1,L1,True,1074,0.8693,276.7,0.3602,0.539,0.4798,0.771,0.188,0.567,0.0,0.6928,False,False,False,False,False,0
SUIUSDT / ARBUSDT,SUIUSDT,ARBUSDT,L1,L2,False,1074,0.8362,193.3,-0.2117,0.558,0.4755,0.634,0.174,0.661,2.4,0.6395,False,False,False,False,False,0
SUIUSDT / OPUSDT,SUIUSDT,OPUSDT,L1,L2,False,1074,0.8552,224.5,-0.0893,0.595,0.5094,0.795,0.217,0.6,4.8,0.6695,False,False,False,False,False,0
SUIUSDT / LINKUSDT,SUIUSDT,LINKUSDT,L1,DeFi,False,1074,0.5141,108.6,1.2789,0.732,0.698,0.728,0.209,0.618,4.8,0.2749,False,True,False,False,False,1
SUIUSDT / UNIUSDT,SUIUSDT,UNIUSDT,L1,DeFi,False,1074,0.7244,139.5,1.1768,0.632,0.5238,0.782,0.177,0.548,0.0,0.4882,False,False,False,False,False,0
SUIUSDT / AAVEUSDT,SUIUSDT,AAVEUSDT,L1,DeFi,False,1074,0.0552,40.2,1.1798,0.683,0.5625,0.646,0.186,0.573,2.4,0.0151,True,True,False,False,False,2
SUIUSDT / MKRUSDT,SUIUSDT,MKRUSDT,L1,DeFi,False,867,0.9436,400.0,0.3125,2.329,0.9091,0.609,0.164,0.409,0.0,0.8397,False,False,False,False,False,0
SUIUSDT / SNXUSDT,SUIUSDT,SNXUSDT,L1,DeFi,False,1074,0.8151,170.3,-0.29,0.73,0.4531,0.637,0.147,0.582,2.4,0.608,False,False,False,False,False,0
SUIUSDT / CRVUSDT,SUIUSDT,CRVUSDT,L1,DeFi,False,1074,0.8351,249.1,0.6537,0.865,0.5509,0.721,0.174,0.562,4.8,0.6376,False,False,False,False,False,0
SUIUSDT / RUNEUSDT,SUIUSDT,RUNEUSDT,L1,DeFi,False,1074,0.855,237.7,-0.0039,1.079,0.7305,0.725,0.209,0.568,0.0,0.6691,False,False,False,False,False,0
SUIUSDT / PENDLEUSDT,SUIUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.7561,141.3,0.7513,0.716,0.5219,0.653,0.171,0.573,7.7,0.5274,False,False,False,False,False,0
SUIUSDT / JUPUSDT,SUIUSDT,JUPUSDT,L1,DeFi,False,801,0.875,193.5,0.1497,0.676,0.566,0.495,0.126,0.686,3.6,0.7028,False,False,False,False,True,1
SUIUSDT / FETUSDT,SUIUSDT,FETUSDT,L1,Infra,False,1074,0.8688,278.3,0.3293,0.696,0.4507,0.565,0.134,0.624,0.0,0.6921,False,False,False,False,False,0
SUIUSDT / GRTUSDT,SUIUSDT,GRTUSDT,L1,Infra,False,1074,0.861,255.9,0.0979,0.496,0.4468,0.648,0.174,0.664,0.0,0.679,False,False,False,False,False,0
SUIUSDT / FILUSDT,SUIUSDT,FILUSDT,L1,Infra,False,1074,0.8487,223.4,-0.0781,0.538,0.4914,0.687,0.165,0.618,0.0,0.659,False,False,False,False,False,0
SUIUSDT / WLDUSDT,SUIUSDT,WLDUSDT,L1,Infra,False,992,0.78,181.2,-0.0727,0.624,0.4247,0.713,0.187,0.569,2.6,0.5586,False,False,False,False,False,0
SUIUSDT / IMXUSDT,SUIUSDT,IMXUSDT,L1,Gaming,False,1074,0.8555,239.5,0.006,0.436,0.3473,0.669,0.169,0.621,0.0,0.67,False,False,False,False,False,0
SUIUSDT / TRXUSDT,SUIUSDT,TRXUSDT,L1,Other,False,1074,0.7853,110.7,1.0052,1.155,1.768,0.484,0.115,0.362,0.0,0.5672,False,True,False,False,True,2
SUIUSDT / ADAUSDT,SUIUSDT,ADAUSDT,L1,Other,False,1074,0.4539,67.6,1.3943,0.475,0.4625,0.703,0.191,0.628,2.4,0.2281,False,True,False,False,False,1
SUIUSDT / XRPUSDT,SUIUSDT,XRPUSDT,L1,Other,False,1074,0.6514,118.3,0.7474,1.594,1.1935,0.778,0.226,0.525,2.4,0.4038,False,True,False,False,False,1
SUIUSDT / LTCUSDT,SUIUSDT,LTCUSDT,L1,Other,False,1074,0.3709,68.3,2.1974,0.721,0.9015,0.771,0.193,0.558,0.0,0.1707,False,True,False,False,False,1
SUIUSDT / ETCUSDT,SUIUSDT,ETCUSDT,L1,Other,False,1074,0.8834,310.6,0.5989,0.568,0.6998,0.675,0.174,0.608,0.0,0.7174,False,False,False,False,False,0
SEIUSDT / TIAUSDT,SEIUSDT,TIAUSDT,L1,L1,True,893,0.0945,46.1,0.5246,0.588,0.4512,0.707,0.183,0.692,6.1,0.0287,True,True,False,False,False,2
SEIUSDT / INJUSDT,SEIUSDT,INJUSDT,L1,L1,True,970,0.0735,34.8,0.9122,0.242,0.2527,0.812,0.207,0.697,13.9,0.0213,True,True,False,True,False,3
SEIUSDT / STXUSDT,SEIUSDT,STXUSDT,L1,L1,True,970,0.4489,53.0,0.8514,0.363,0.3752,0.549,0.137,0.709,11.1,0.1287,False,True,False,False,True,2
SEIUSDT / ICPUSDT,SEIUSDT,ICPUSDT,L1,L1,True,970,0.0086,25.0,1.1818,0.362,0.3434,0.803,0.209,0.584,13.9,0.0018,True,True,False,False,False,2
SEIUSDT / ARBUSDT,SEIUSDT,ARBUSDT,L1,L2,False,970,0.659,97.7,0.6977,0.45,0.4704,0.797,0.2,0.701,8.3,0.4114,False,True,False,False,False,1
SEIUSDT / OPUSDT,SEIUSDT,OPUSDT,L1,L2,False,970,0.3914,75.0,0.6429,0.383,0.3965,0.829,0.243,0.648,22.2,0.1833,False,True,True,False,False,2
SEIUSDT / LINKUSDT,SEIUSDT,LINKUSDT,L1,DeFi,False,970,0.8293,203.8,1.2674,0.482,0.56,0.74,0.207,0.656,11.1,0.6305,False,False,False,False,False,0
SEIUSDT / UNIUSDT,SEIUSDT,UNIUSDT,L1,DeFi,False,970,0.3682,54.7,1.4667,0.678,0.7026,0.779,0.179,0.579,16.7,0.169,False,True,True,False,False,2
SEIUSDT / AAVEUSDT,SEIUSDT,AAVEUSDT,L1,DeFi,False,970,0.9716,697.9,0.1696,0.751,0.6881,0.626,0.161,0.587,11.1,0.9128,False,False,False,False,False,0
SEIUSDT / SNXUSDT,SEIUSDT,SNXUSDT,L1,DeFi,False,970,0.6674,124.8,0.6361,0.732,0.5577,0.711,0.195,0.636,5.6,0.4209,False,False,False,False,False,0
SEIUSDT / CRVUSDT,SEIUSDT,CRVUSDT,L1,DeFi,False,970,0.938,357.8,0.6313,0.998,0.7038,0.742,0.199,0.576,5.6,0.8268,False,False,False,False,False,0
SEIUSDT / RUNEUSDT,SEIUSDT,RUNEUSDT,L1,DeFi,False,970,0.5447,85.7,0.6411,0.675,0.5047,0.779,0.201,0.628,11.1,0.3009,False,True,False,False,False,1
SEIUSDT / PENDLEUSDT,SEIUSDT,PENDLEUSDT,L1,DeFi,False,970,0.856,189.2,0.6729,0.653,0.4977,0.677,0.19,0.585,11.1,0.6712,False,False,False,False,False,0
SEIUSDT / JUPUSDT,SEIUSDT,JUPUSDT,L1,DeFi,False,801,0.372,62.0,0.9562,0.388,0.3763,0.419,0.108,0.705,7.1,0.1715,False,True,False,False,True,2
SEIUSDT / FETUSDT,SEIUSDT,FETUSDT,L1,Infra,False,970,0.5666,81.1,0.7494,0.606,0.4519,0.535,0.138,0.65,2.8,0.3218,False,True,False,False,True,2
SEIUSDT / GRTUSDT,SEIUSDT,GRTUSDT,L1,Infra,False,970,0.3729,65.3,0.8917,0.459,0.4611,0.63,0.179,0.723,2.8,0.1719,False,True,False,False,False,1
SEIUSDT / FILUSDT,SEIUSDT,FILUSDT,L1,Infra,False,970,0.3427,65.9,1.0015,0.597,0.6522,0.735,0.205,0.65,5.6,0.1528,False,True,False,False,False,1
SEIUSDT / WLDUSDT,SEIUSDT,WLDUSDT,L1,Infra,False,970,0.4439,58.2,0.7446,0.542,0.4152,0.808,0.217,0.589,5.6,0.2206,False,True,False,False,False,1
SEIUSDT / IMXUSDT,SEIUSDT,IMXUSDT,L1,Gaming,False,970,0.312,56.8,0.7572,0.333,0.3009,0.709,0.19,0.681,11.1,0.1345,False,True,False,False,False,1
SEIUSDT / TRXUSDT,SEIUSDT,TRXUSDT,L1,Other,False,970,0.8891,209.2,-0.4146,1.219,2.0554,0.603,0.15,0.349,0.0,0.7279,False,False,False,False,False,0
SEIUSDT / ADAUSDT,SEIUSDT,ADAUSDT,L1,Other,False,970,0.9305,309.6,0.8846,0.472,0.5511,0.776,0.192,0.645,16.7,0.8103,False,False,True,False,False,1
SEIUSDT / XRPUSDT,SEIUSDT,XRPUSDT,L1,Other,False,970,0.9327,270.2,-0.2574,1.78,1.4901,0.679,0.189,0.53,13.9,0.8152,False,False,False,False,False,0
SEIUSDT / LTCUSDT,SEIUSDT,LTCUSDT,L1,Other,False,970,0.9334,319.9,1.1934,0.973,1.3297,0.784,0.204,0.554,8.3,0.8166,False,False,False,False,False,0
SEIUSDT / ETCUSDT,SEIUSDT,ETCUSDT,L1,Other,False,970,0.0261,26.4,1.8733,0.504,0.7779,0.738,0.205,0.644,8.3,0.0062,True,True,False,False,False,2
TIAUSDT / INJUSDT,TIAUSDT,INJUSDT,L1,L1,True,893,0.0615,33.8,1.556,0.482,0.4058,0.557,0.147,0.736,42.4,0.0172,True,True,True,False,False,3
TIAUSDT / STXUSDT,TIAUSDT,STXUSDT,L1,L1,True,893,0.1035,61.4,1.4273,0.512,0.4521,0.735,0.179,0.693,15.2,0.0386,False,True,True,False,False,2
TIAUSDT / ICPUSDT,TIAUSDT,ICPUSDT,L1,L1,True,893,0.0263,34.5,1.9962,0.461,0.3901,0.863,0.199,0.621,6.1,0.0063,True,True,False,False,False,2
TIAUSDT / ARBUSDT,TIAUSDT,ARBUSDT,L1,L2,False,893,0.0085,38.8,1.3971,0.375,0.3047,0.699,0.155,0.724,27.3,0.0016,True,True,True,False,False,3
TIAUSDT / OPUSDT,TIAUSDT,OPUSDT,L1,L2,False,893,0.0146,21.0,1.2173,0.288,0.273,0.703,0.175,0.711,27.3,0.0032,True,True,True,True,False,4
TIAUSDT / LINKUSDT,TIAUSDT,LINKUSDT,L1,DeFi,False,893,0.9765,1029.3,1.6539,0.612,0.5735,0.647,0.166,0.652,6.1,0.9293,False,False,False,False,False,0
TIAUSDT / UNIUSDT,TIAUSDT,UNIUSDT,L1,DeFi,False,893,0.8143,168.5,1.8604,1.017,0.6084,0.748,0.185,0.585,3.0,0.6067,False,False,False,False,False,0
TIAUSDT / AAVEUSDT,TIAUSDT,AAVEUSDT,L1,DeFi,False,893,0.9883,1975.9,-0.7977,1.776,0.7819,0.548,0.14,0.579,9.1,0.9676,False,False,False,False,True,1
TIAUSDT / SNXUSDT,TIAUSDT,SNXUSDT,L1,DeFi,False,893,0.341,49.0,1.3537,0.724,0.5295,0.571,0.129,0.674,9.1,0.1521,False,True,False,False,False,1
TIAUSDT / CRVUSDT,TIAUSDT,CRVUSDT,L1,DeFi,False,893,0.9857,,0.7199,1.105,0.5971,0.681,0.169,0.607,12.1,0.9615,False,False,False,False,False,0
TIAUSDT / RUNEUSDT,TIAUSDT,RUNEUSDT,L1,DeFi,False,893,0.1954,48.3,1.1753,0.857,0.5733,0.606,0.173,0.641,15.2,0.0716,False,True,True,False,False,2
TIAUSDT / PENDLEUSDT,TIAUSDT,PENDLEUSDT,L1,DeFi,False,893,0.9757,1301.4,0.8066,1.246,0.5579,0.511,0.154,0.578,6.1,0.9253,False,False,False,False,True,1
TIAUSDT / JUPUSDT,TIAUSDT,JUPUSDT,L1,DeFi,False,801,0.0274,43.2,1.6478,0.486,0.4344,0.571,0.158,0.676,14.3,0.0065,True,True,False,False,False,2
TIAUSDT / FETUSDT,TIAUSDT,FETUSDT,L1,Infra,False,893,0.3686,187.2,1.2481,0.817,0.5212,0.609,0.148,0.683,6.1,0.1014,False,False,False,False,False,0
TIAUSDT / GRTUSDT,TIAUSDT,GRTUSDT,L1,Infra,False,893,0.1904,60.3,1.5222,0.533,0.4639,0.699,0.173,0.747,18.2,0.0699,False,True,True,False,False,2
TIAUSDT / FILUSDT,TIAUSDT,FILUSDT,L1,Infra,False,893,0.0126,22.0,1.8406,0.494,0.5482,0.767,0.179,0.694,9.1,0.0027,True,True,False,False,False,2
TIAUSDT / WLDUSDT,TIAUSDT,WLDUSDT,L1,Infra,False,893,0.1197,44.9,1.2966,0.669,0.404,0.818,0.19,0.637,18.2,0.0388,False,True,True,False,False,2
TIAUSDT / IMXUSDT,TIAUSDT,IMXUSDT,L1,Gaming,False,893,0.0997,33.3,1.323,0.366,0.299,0.588,0.138,0.714,21.2,0.031,True,True,True,False,False,3
TIAUSDT / TRXUSDT,TIAUSDT,TRXUSDT,L1,Other,False,893,0.4993,53.6,-2.1625,3.437,2.0086,0.513,0.138,0.326,6.1,0.1829,False,True,False,False,True,2
TIAUSDT / ADAUSDT,TIAUSDT,ADAUSDT,L1,Other,False,893,0.987,,0.9018,0.567,0.5896,0.663,0.187,0.622,12.1,0.9632,False,False,False,False,False,0
TIAUSDT / XRPUSDT,TIAUSDT,XRPUSDT,L1,Other,False,893,0.9463,295.2,-1.0038,2.041,1.296,0.705,0.221,0.469,6.1,0.8464,False,False,False,False,False,0
TIAUSDT / LTCUSDT,TIAUSDT,LTCUSDT,L1,Other,False,893,0.9925,,0.6241,1.139,1.0818,0.718,0.202,0.579,6.1,0.9844,False,False,False,False,False,0
TIAUSDT / ETCUSDT,TIAUSDT,ETCUSDT,L1,Other,False,893,0.4923,47.8,2.9179,0.616,0.6932,0.76,0.189,0.67,6.1,0.2573,False,True,False,False,False,1
INJUSDT / STXUSDT,INJUSDT,STXUSDT,L1,L1,True,1500,0.268,125.3,1.147,0.656,0.4904,0.729,0.182,0.65,7.9,0.109,False,False,False,False,False,0
INJUSDT / ICPUSDT,INJUSDT,ICPUSDT,L1,L1,True,1500,0.6998,297.2,0.9277,0.707,0.5705,0.827,0.177,0.63,7.9,0.4578,False,False,False,False,False,0
INJUSDT / ARBUSDT,INJUSDT,ARBUSDT,L1,L2,False,1115,0.1346,103.8,0.6075,0.533,0.4819,0.741,0.211,0.7,22.7,0.0431,False,True,True,False,False,2
INJUSDT / OPUSDT,INJUSDT,OPUSDT,L1,L2,False,1410,0.7935,315.0,0.6161,0.744,0.5127,0.759,0.198,0.655,29.3,0.5725,False,False,True,False,False,1
INJUSDT / LINKUSDT,INJUSDT,LINKUSDT,L1,DeFi,False,1500,0.6822,190.6,1.6973,0.712,0.828,0.554,0.136,0.691,11.1,0.4374,False,False,False,False,False,0
INJUSDT / UNIUSDT,INJUSDT,UNIUSDT,L1,DeFi,False,1500,0.7554,225.9,1.5379,1.168,0.9613,0.783,0.17,0.609,11.1,0.5263,False,False,False,False,False,0
INJUSDT / AAVEUSDT,INJUSDT,AAVEUSDT,L1,DeFi,False,1500,0.9319,654.2,0.776,0.965,0.7994,0.563,0.139,0.625,9.5,0.8131,False,False,False,False,False,0
INJUSDT / MKRUSDT,INJUSDT,MKRUSDT,L1,DeFi,False,1293,0.437,111.8,1.6665,1.223,0.8324,0.81,0.221,0.45,5.7,0.2155,False,True,False,False,False,1
INJUSDT / SNXUSDT,INJUSDT,SNXUSDT,L1,DeFi,False,1500,0.9116,519.1,0.1267,0.866,0.6073,0.513,0.131,0.662,15.9,0.7706,False,False,True,False,True,2
INJUSDT / CRVUSDT,INJUSDT,CRVUSDT,L1,DeFi,False,1500,0.819,229.5,-0.5709,1.114,0.7238,0.634,0.148,0.611,17.5,0.6136,False,False,True,False,False,1
INJUSDT / RUNEUSDT,INJUSDT,RUNEUSDT,L1,DeFi,False,1500,0.8207,375.2,0.6352,1.08,0.5815,0.665,0.161,0.657,1.6,0.6157,False,False,False,False,False,0
INJUSDT / PENDLEUSDT,INJUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.9608,551.6,0.5224,0.726,0.5183,0.727,0.218,0.595,20.5,0.8828,False,False,True,False,False,1
INJUSDT / JUPUSDT,INJUSDT,JUPUSDT,L1,DeFi,False,801,0.0033,37.3,1.0608,0.36,0.32,0.383,0.113,0.725,7.1,0.0005,True,True,False,False,True,3
INJUSDT / FETUSDT,INJUSDT,FETUSDT,L1,Infra,False,1500,0.5227,109.2,0.9154,0.778,0.438,0.612,0.147,0.668,3.2,0.282,False,True,False,False,False,1
INJUSDT / GRTUSDT,INJUSDT,GRTUSDT,L1,Infra,False,1500,0.7758,370.8,0.8196,0.644,0.5072,0.621,0.173,0.703,12.7,0.5528,False,False,False,False,False,0
INJUSDT / FILUSDT,INJUSDT,FILUSDT,L1,Infra,False,1500,0.9089,504.4,0.1159,0.721,0.6359,0.754,0.183,0.65,11.1,0.7653,False,False,False,False,False,0
INJUSDT / WLDUSDT,INJUSDT,WLDUSDT,L1,Infra,False,992,0.0832,45.2,0.8067,0.552,0.4054,0.808,0.217,0.635,28.9,0.0246,True,True,True,False,False,3
INJUSDT / IMXUSDT,INJUSDT,IMXUSDT,L1,Gaming,False,1500,0.8676,437.8,0.7871,0.656,0.4329,0.622,0.143,0.683,7.9,0.69,False,False,False,False,False,0
INJUSDT / TRXUSDT,INJUSDT,TRXUSDT,L1,Other,False,1500,0.9638,872.2,0.6938,1.079,1.7545,0.529,0.112,0.428,4.8,0.8907,False,False,False,False,True,1
INJUSDT / ADAUSDT,INJUSDT,ADAUSDT,L1,Other,False,1500,0.8869,522.9,0.8786,0.665,0.7476,0.558,0.133,0.675,14.3,0.7235,False,False,False,False,False,0
INJUSDT / XRPUSDT,INJUSDT,XRPUSDT,L1,Other,False,1500,0.9472,714.3,0.4128,0.906,1.116,0.63,0.185,0.537,4.8,0.8483,False,False,False,False,False,0
INJUSDT / LTCUSDT,INJUSDT,LTCUSDT,L1,Other,False,1500,0.8478,316.1,1.7082,1.037,1.3409,0.687,0.167,0.599,7.9,0.6574,False,False,False,False,False,0
INJUSDT / ETCUSDT,INJUSDT,ETCUSDT,L1,Other,False,1500,0.9075,586.1,0.7175,0.824,0.9468,0.684,0.17,0.649,9.5,0.7625,False,False,False,False,False,0
STXUSDT / ICPUSDT,STXUSDT,ICPUSDT,L1,L1,True,1500,0.3573,80.9,1.1399,0.462,0.3881,0.774,0.17,0.626,20.6,0.1613,False,True,True,False,False,2
STXUSDT / ARBUSDT,STXUSDT,ARBUSDT,L1,L2,False,1115,0.8227,230.9,0.6346,0.543,0.4043,0.725,0.195,0.674,6.8,0.6736,False,False,False,False,False,0
STXUSDT / OPUSDT,STXUSDT,OPUSDT,L1,L2,False,1410,0.6881,177.4,0.645,0.544,0.3569,0.759,0.203,0.613,6.9,0.4443,False,False,False,False,False,0
STXUSDT / LINKUSDT,STXUSDT,LINKUSDT,L1,DeFi,False,1500,0.8454,341.9,0.9881,0.76,0.7779,0.606,0.164,0.64,3.2,0.6555,False,False,False,False,False,0
STXUSDT / UNIUSDT,STXUSDT,UNIUSDT,L1,DeFi,False,1500,0.42,106.2,1.4496,0.919,0.6731,0.8,0.172,0.592,3.2,0.2034,False,True,False,False,False,1
STXUSDT / AAVEUSDT,STXUSDT,AAVEUSDT,L1,DeFi,False,1500,0.9178,431.5,0.3593,0.863,0.6299,0.603,0.162,0.599,3.2,0.7832,False,False,False,False,False,0
STXUSDT / MKRUSDT,STXUSDT,MKRUSDT,L1,DeFi,False,1293,0.4542,90.6,1.1524,0.942,0.735,0.663,0.177,0.484,5.7,0.2289,False,True,False,False,False,1
STXUSDT / SNXUSDT,STXUSDT,SNXUSDT,L1,DeFi,False,1500,0.8204,290.4,0.4351,0.641,0.4917,0.645,0.179,0.596,4.8,0.6155,False,False,False,False,False,0
STXUSDT / CRVUSDT,STXUSDT,CRVUSDT,L1,DeFi,False,1500,0.8772,306.0,-0.0246,0.745,0.475,0.668,0.169,0.591,9.5,0.7067,False,False,False,False,False,0
STXUSDT / RUNEUSDT,STXUSDT,RUNEUSDT,L1,DeFi,False,1500,0.3231,115.6,0.7176,1.021,0.5521,0.768,0.189,0.626,17.5,0.1409,False,True,True,False,False,2
