Rank,Pair,Symbol_Y,Symbol_X,Score,Score_rt_frequency,Score_beta_smoothness,Score_window_reversion,Score_regime_stability,Score_adf,Score_kurtosis_penalty,Score_data_bonus,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Best_Ref_Lookback,Lookback_Scan,Delta_Beta_Std,Delta_Beta_Rel,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_N_Windows,Regime_Quality,Regime_Total,Regime_Consistency,Regime_Detail,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
394,LINKUSDT-SEIUSDT,LINKUSDT,SEIUSDT,63.9,24.54,9.67,0.0,19.69,5.0,-0.0,5.0,19,42,0.4524,7.977,100,"[{""lookback"": 100, ""n_rt"": 19, ""n_sig"": 42, ""rt_comp"": 0.4523809523809524, ""rt_annual"": 7.976724137931034, ""rt_per_bar"": 0.021814006888633754, ""lb_stability_bonus"": 1.0, ""combined"": 0.006637307090852667}, {""lookback"": 130, ""n_rt"": 11, ""n_sig"": 32, ""rt_comp"": 0.34375, ""rt_annual"": 4.783035714285715, ""rt_per_bar"": 0.013079667063020214, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.002743933305541027}, {""lookback"": 155, ""n_rt"": 9, ""n_sig"": 29, ""rt_comp"": 0.3103448275862069, ""rt_annual"": 4.0334355828220865, ""rt_per_bar"": 0.011029411764705883, ""lb_stability_bonus"": 1.075, ""combined"": 0.0020498759599095833}, {""lookback"": 180, ""n_rt"": 9, ""n_sig"": 28, ""rt_comp"": 0.32142857142857145, ""rt_annual"": 4.161075949367089, ""rt_per_bar"": 0.011378002528445006, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0022996401823336303}, {""lookback"": 210, ""n_rt"": 6, ""n_sig"": 25, ""rt_comp"": 0.24, ""rt_annual"": 2.8835526315789477, ""rt_per_bar"": 0.00788436268068331, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.018693,0.035686,0.523831,0.4644,0.0909,34.6,11,3,4,0.8443,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 10, ""completion"": 0.7, ""annual_freq"": 11.836805555555555}, {""regime"": 2, ""n_rt"": 3, ""n_sig"": 13, ""completion"": 0.23076923076923078, ""annual_freq"": 5.072916666666667}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 9, ""completion"": 0.4444444444444444, ""annual_freq"": 6.763888888888889}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 10, ""completion"": 0.5, ""annual_freq"": 8.33904109589041}]",0.007331,0.9641,970
395,ETHUSDT-SNXUSDT,ETHUSDT,SNXUSDT,63.86,21.68,9.01,0.0,23.18,5.0,-0.0,5.0,28,71,0.3944,7.31,100,"[{""lookback"": 100, ""n_rt"": 28, ""n_sig"": 71, ""rt_comp"": 0.39436619718309857, ""rt_annual"": 7.3102215868477485, ""rt_per_bar"": 0.02, ""lb_stability_bonus"": 1.0, ""combined"": 0.004953127638714721}, {""lookback"": 130, ""n_rt"": 22, ""n_sig"": 66, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 5.869612856099343, ""rt_per_bar"": 0.016058394160583942, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.003216866463367988}, {""lookback"": 155, ""n_rt"": 16, ""n_sig"": 62, ""rt_comp"": 0.25806451612903225, ""rt_annual"": 4.348214285714286, ""rt_per_bar"": 0.011895910780669145, ""lb_stability_bonus"": 1.075, ""combined"": 0.0016764808706296883}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 62, ""rt_comp"": 0.27419354838709675, ""rt_annual"": 4.707543593631539, ""rt_per_bar"": 0.012878787878787878, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.00205082207490551}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 58, ""rt_comp"": 0.22413793103448276, ""rt_annual"": 3.6836695112490303, ""rt_per_bar"": 0.010077519379844961, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.023304,0.046878,0.497123,0.6846,0.0526,19.84,19,4,4,0.8179,"[{""regime"": 1, ""n_rt"": 4, ""n_sig"": 13, ""completion"": 0.3076923076923077, ""annual_freq"": 4.186246418338109}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 23, ""completion"": 0.4782608695652174, ""annual_freq"": 11.5121776504298}, {""regime"": 3, ""n_rt"": 7, ""n_sig"": 17, ""completion"": 0.4117647058823529, ""annual_freq"": 7.3259312320916905}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 18, ""completion"": 0.3333333333333333, ""annual_freq"": 6.2793696275071635}]",0.000104,1.9169,1499
396,ICPUSDT-TIAUSDT,ICPUSDT,TIAUSDT,63.85,28.1,9.66,0.0,18.97,5.0,-2.81,4.93,19,31,0.6129,8.751,100,"[{""lookback"": 100, ""n_rt"": 19, ""n_sig"": 31, ""rt_comp"": 0.6129032258064516, ""rt_annual"": 8.75126103404792, ""rt_per_bar"": 0.02392947103274559, ""lb_stability_bonus"": 1.0, ""combined"": 0.01148209033129241}, {""lookback"": 130, ""n_rt"": 14, ""n_sig"": 28, ""rt_comp"": 0.5, ""rt_annual"": 6.701834862385322, ""rt_per_bar"": 0.01832460732984293, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006743765886732722}, {""lookback"": 155, ""n_rt"": 13, ""n_sig"": 28, ""rt_comp"": 0.4642857142857143, ""rt_annual"": 6.433943089430894, ""rt_per_bar"": 0.017591339648173207, ""lb_stability_bonus"": 1.075, ""combined"": 0.00598253653646073}, {""lookback"": 180, ""n_rt"": 8, ""n_sig"": 22, ""rt_comp"": 0.36363636363636365, ""rt_annual"": 4.098176718092567, ""rt_per_bar"": 0.011204481792717087, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.002724958421259785}, {""lookback"": 210, ""n_rt"": 8, ""n_sig"": 18, ""rt_comp"": 0.4444444444444444, ""rt_annual"": 4.278184480234261, ""rt_per_bar"": 0.011695906432748537, ""lb_stability_bonus"": 1.15, ""combined"": 0.003985271821529131}]",0.019392,0.03585,0.540936,0.64,0.0,17.06,9,3,4,0.7721,"[{""regime"": 1, ""n_rt"": 8, ""n_sig"": 9, ""completion"": 0.8888888888888888, ""annual_freq"": 14.832487309644671}, {""regime"": 2, ""n_rt"": 2, ""n_sig"": 9, ""completion"": 0.2222222222222222, ""annual_freq"": 3.708121827411168}, {""regime"": 3, ""n_rt"": 5, ""n_sig"": 9, ""completion"": 0.5555555555555556, ""annual_freq"": 9.27030456852792}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 5, ""completion"": 0.8, ""annual_freq"": 7.341708542713568}]",2e-06,4.6875,893
397,ARBUSDT-TIAUSDT,ARBUSDT,TIAUSDT,63.81,25.64,10.0,0.0,19.38,3.86,-0.0,4.93,19,38,0.5,9.095,130,"[{""lookback"": 100, ""n_rt"": 21, ""n_sig"": 45, ""rt_comp"": 0.4666666666666667, ""rt_annual"": 9.672446406052963, ""rt_per_bar"": 0.02644836272040302, ""lb_stability_bonus"": 1.0, ""combined"": 0.008431579975348788}, {""lookback"": 130, ""n_rt"": 19, ""n_sig"": 38, ""rt_comp"": 0.5, ""rt_annual"": 9.095347313237223, ""rt_per_bar"": 0.024869109947643978, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.009152253703422979}, {""lookback"": 155, ""n_rt"": 17, ""n_sig"": 34, ""rt_comp"": 0.5, ""rt_annual"": 8.41361788617886, ""rt_per_bar"": 0.023004059539918808, ""lb_stability_bonus"": 1.075, ""combined"": 0.008743150491328927}, {""lookback"": 180, ""n_rt"": 13, ""n_sig"": 33, ""rt_comp"": 0.3939393939393939, ""rt_annual"": 6.659537166900421, ""rt_per_bar"": 0.018207282913165267, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.004992940661139185}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 33, ""rt_comp"": 0.3939393939393939, ""rt_annual"": 6.952049780380674, ""rt_per_bar"": 0.019005847953216373, ""lb_stability_bonus"": 1.15, ""combined"": 0.005404172579986964}]",0.011055,0.014187,0.779249,0.4093,0.1111,24.28,9,3,4,0.8129,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 9, ""completion"": 0.7777777777777778, ""annual_freq"": 13.456578947368422}, {""regime"": 2, ""n_rt"": 6, ""n_sig"": 12, ""completion"": 0.5, ""annual_freq"": 11.53421052631579}, {""regime"": 3, ""n_rt"": 5, ""n_sig"": 9, ""completion"": 0.5555555555555556, ""annual_freq"": 9.611842105263158}, {""regime"": 4, ""n_rt"": 2, ""n_sig"": 9, ""completion"": 0.2222222222222222, ""annual_freq"": 3.8447368421052635}]",0.053278,-0.4959,893
398,SOLUSDT-MKRUSDT,SOLUSDT,MKRUSDT,63.77,22.89,8.04,0.0,22.84,5.0,-0.0,5.0,24,54,0.4444,7.36,100,"[{""lookback"": 100, ""n_rt"": 24, ""n_sig"": 54, ""rt_comp"": 0.4444444444444444, ""rt_annual"": 7.3602015113350125, ""rt_per_bar"": 0.020134228187919462, ""lb_stability_bonus"": 1.0, ""combined"": 0.005965697240865026}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 50, ""rt_comp"": 0.4, ""rt_annual"": 6.291989664082688, ""rt_per_bar"": 0.01721170395869191, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004532383565504985}, {""lookback"": 155, ""n_rt"": 15, ""n_sig"": 43, ""rt_comp"": 0.3488372093023256, ""rt_annual"": 4.822843309859155, ""rt_per_bar"": 0.013192612137203167, ""lb_stability_bonus"": 1.075, ""combined"": 0.002921954600355961}, {""lookback"": 180, ""n_rt"": 16, ""n_sig"": 42, ""rt_comp"": 0.38095238095238093, ""rt_annual"": 5.26012601260126, ""rt_per_bar"": 0.014388489208633094, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0037522207371889927}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 37, ""rt_comp"": 0.2972972972972973, ""rt_annual"": 3.7166975023126736, ""rt_per_bar"": 0.010166358595194085, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.04187,0.063257,0.661907,0.9482,0.0,27.23,15,4,4,0.7837,"[{""regime"": 1, ""n_rt"": 4, ""n_sig"": 10, ""completion"": 0.4, ""annual_freq"": 4.91919191919192}, {""regime"": 2, ""n_rt"": 4, ""n_sig"": 14, ""completion"": 0.2857142857142857, ""annual_freq"": 4.91919191919192}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 14, ""completion"": 0.7142857142857143, ""annual_freq"": 12.2979797979798}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 16, ""completion"": 0.3125, ""annual_freq"": 6.1489898989899}]",0.001165,2.7795,1291
399,ETCUSDT-FETUSDT,ETCUSDT,FETUSDT,63.7,22.33,8.25,0.0,23.66,5.0,-0.55,5.0,28,66,0.4242,7.31,100,"[{""lookback"": 100, ""n_rt"": 28, ""n_sig"": 66, ""rt_comp"": 0.42424242424242425, ""rt_annual"": 7.3102215868477485, ""rt_per_bar"": 0.02, ""lb_stability_bonus"": 1.0, ""combined"": 0.005526512279942434}, {""lookback"": 130, ""n_rt"": 22, ""n_sig"": 63, ""rt_comp"": 0.3492063492063492, ""rt_annual"": 5.869612856099343, ""rt_per_bar"": 0.016058394160583942, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.003449356738914651}, {""lookback"": 155, ""n_rt"": 18, ""n_sig"": 61, ""rt_comp"": 0.29508196721311475, ""rt_annual"": 4.891741071428571, ""rt_per_bar"": 0.013382899628252789, ""lb_stability_bonus"": 1.075, ""combined"": 0.00230607108391316}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 51, ""rt_comp"": 0.27450980392156865, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 46, ""rt_comp"": 0.2608695652173913, ""rt_annual"": 3.400310318076028, ""rt_per_bar"": 0.009302325581395349, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.0275,0.059755,0.460214,1.0064,0.0,15.48,19,4,4,0.8664,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 11, ""completion"": 0.45454545454545453, ""annual_freq"": 5.232808022922637}, {""regime"": 2, ""n_rt"": 10, ""n_sig"": 19, ""completion"": 0.5263157894736842, ""annual_freq"": 10.465616045845273}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 6.2793696275071635}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 20, ""completion"": 0.35, ""annual_freq"": 7.3259312320916905}]",0.000555,3.3275,1499
400,MKRUSDT-AAVEUSDT,MKRUSDT,AAVEUSDT,63.68,24.28,6.98,0.0,22.42,5.0,-0.0,5.0,26,59,0.4407,7.974,100,"[{""lookback"": 100, ""n_rt"": 26, ""n_sig"": 59, ""rt_comp"": 0.4406779661016949, ""rt_annual"": 7.973551637279597, ""rt_per_bar"": 0.02181208053691275, ""lb_stability_bonus"": 1.0, ""combined"": 0.006380858251907628}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 54, ""rt_comp"": 0.37037037037037035, ""rt_annual"": 6.291989664082688, ""rt_per_bar"": 0.01721170395869191, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.00403822974014651}, {""lookback"": 155, ""n_rt"": 15, ""n_sig"": 49, ""rt_comp"": 0.30612244897959184, ""rt_annual"": 4.822843309859155, ""rt_per_bar"": 0.013192612137203167, ""lb_stability_bonus"": 1.075, ""combined"": 0.0024020499110592782}, {""lookback"": 180, ""n_rt"": 11, ""n_sig"": 46, ""rt_comp"": 0.2391304347826087, ""rt_annual"": 3.616336633663366, ""rt_per_bar"": 0.009892086330935251, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 42, ""rt_comp"": 0.2619047619047619, ""rt_annual"": 3.7166975023126736, ""rt_per_bar"": 0.010166358595194085, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.026533,0.081375,0.326059,1.4259,0.0,30.15,16,4,4,0.742,"[{""regime"": 1, ""n_rt"": 3, ""n_sig"": 11, ""completion"": 0.2727272727272727, ""annual_freq"": 3.6893939393939394}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 15, ""completion"": 0.3333333333333333, ""annual_freq"": 6.1489898989899}, {""regime"": 3, ""n_rt"": 12, ""n_sig"": 19, ""completion"": 0.631578947368421, ""annual_freq"": 14.757575757575758}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 14, ""completion"": 0.42857142857142855, ""annual_freq"": 7.378787878787879}]",0.000882,-0.4132,1291
401,ARBUSDT-OPUSDT,ARBUSDT,OPUSDT,63.68,24.99,10.0,0.0,18.68,5.0,-0.0,5.0,24,51,0.4706,8.636,100,"[{""lookback"": 100, ""n_rt"": 24, ""n_sig"": 51, ""rt_comp"": 0.47058823529411764, ""rt_annual"": 8.636453201970443, ""rt_per_bar"": 0.023622047244094488, ""lb_stability_bonus"": 1.0, ""combined"": 0.007625689751589091}, {""lookback"": 130, ""n_rt"": 11, ""n_sig"": 45, ""rt_comp"": 0.24444444444444444, ""rt_annual"": 4.078934010152285, ""rt_per_bar"": 0.011156186612576065, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0014034560881221528}, {""lookback"": 155, ""n_rt"": 9, ""n_sig"": 41, ""rt_comp"": 0.21951219512195122, ""rt_annual"": 3.42421875, ""rt_per_bar"": 0.009365244536940686, ""lb_stability_bonus"": 1.075, ""combined"": 0.0}, {""lookback"": 180, ""n_rt"": 8, ""n_sig"": 35, ""rt_comp"": 0.22857142857142856, ""rt_annual"": 3.1251336898395725, ""rt_per_bar"": 0.008547008547008548, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 7, ""n_sig"": 34, ""rt_comp"": 0.20588235294117646, ""rt_annual"": 2.8251381215469613, ""rt_per_bar"": 0.00772626931567329, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.014528,0.01652,0.879416,0.3078,0.0,23.04,13,3,4,0.7431,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 14, ""completion"": 0.6428571428571429, ""annual_freq"": 12.99308300395257}, {""regime"": 2, ""n_rt"": 2, ""n_sig"": 12, ""completion"": 0.16666666666666666, ""annual_freq"": 2.8873517786561265}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 16, ""completion"": 0.5625, ""annual_freq"": 12.99308300395257}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 9, ""completion"": 0.4444444444444444, ""annual_freq"": 5.774703557312253}]",0.003978,-0.4156,1115
402,FETUSDT-TIAUSDT,FETUSDT,TIAUSDT,63.67,24.84,7.47,0.0,23.76,5.0,-2.33,4.93,19,41,0.4634,8.751,100,"[{""lookback"": 100, ""n_rt"": 19, ""n_sig"": 41, ""rt_comp"": 0.4634146341463415, ""rt_annual"": 8.75126103404792, ""rt_per_bar"": 0.02392947103274559, ""lb_stability_bonus"": 1.0, ""combined"": 0.007548970267847619}, {""lookback"": 130, ""n_rt"": 11, ""n_sig"": 32, ""rt_comp"": 0.34375, ""rt_annual"": 5.265727391874181, ""rt_per_bar"": 0.014397905759162303, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.003020481557539272}, {""lookback"": 155, ""n_rt"": 8, ""n_sig"": 32, ""rt_comp"": 0.25, ""rt_annual"": 3.9593495934959346, ""rt_per_bar"": 0.010825439783491205, ""lb_stability_bonus"": 1.075, ""combined"": 0.0}, {""lookback"": 180, ""n_rt"": 6, ""n_sig"": 26, ""rt_comp"": 0.23076923076923078, ""rt_annual"": 3.073632538569425, ""rt_per_bar"": 0.008403361344537815, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 5, ""n_sig"": 20, ""rt_comp"": 0.25, ""rt_annual"": 2.6738653001464128, ""rt_per_bar"": 0.007309941520467836, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.035681,0.072965,0.489014,1.6151,0.1111,24.07,9,4,4,0.8758,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 11, ""completion"": 0.45454545454545453, ""annual_freq"": 9.27030456852792}, {""regime"": 2, ""n_rt"": 6, ""n_sig"": 11, ""completion"": 0.5454545454545454, ""annual_freq"": 11.124365482233504}, {""regime"": 3, ""n_rt"": 3, ""n_sig"": 8, ""completion"": 0.375, ""annual_freq"": 5.562182741116752}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 11, ""completion"": 0.36363636363636365, ""annual_freq"": 7.341708542713568}]",0.005824,4.3994,893
403,ETHUSDT-FETUSDT,ETHUSDT,FETUSDT,63.59,22.74,8.58,0.0,22.27,5.0,-0.0,5.0,29,70,0.4143,7.571,100,"[{""lookback"": 100, ""n_rt"": 29, ""n_sig"": 70, ""rt_comp"": 0.4142857142857143, ""rt_annual"": 7.571300929235168, ""rt_per_bar"": 0.020714285714285713, ""lb_stability_bonus"": 1.0, ""combined"": 0.005523570468935201}, {""lookback"": 130, ""n_rt"": 20, ""n_sig"": 64, ""rt_comp"": 0.3125, ""rt_annual"": 5.3360116873630385, ""rt_per_bar"": 0.014598540145985401, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.002654588829459667}, {""lookback"": 155, ""n_rt"": 17, ""n_sig"": 58, ""rt_comp"": 0.29310344827586204, ""rt_annual"": 4.619977678571429, ""rt_per_bar"": 0.012639405204460967, ""lb_stability_bonus"": 1.075, ""combined"": 0.0021560880524067747}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 57, ""rt_comp"": 0.3157894736842105, ""rt_annual"": 4.984457922668689, ""rt_per_bar"": 0.013636363636363636, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0026838744352762935}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 57, ""rt_comp"": 0.2631578947368421, ""rt_annual"": 4.250387897595035, ""rt_per_bar"": 0.011627906976744186, ""lb_stability_bonus"": 1.15, ""combined"": 0.001805194468938077}]",0.018244,0.054074,0.337397,1.0516,0.0,20.31,19,4,4,0.7268,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 15, ""completion"": 0.3333333333333333, ""annual_freq"": 5.232808022922637}, {""regime"": 2, ""n_rt"": 14, ""n_sig"": 22, ""completion"": 0.6363636363636364, ""annual_freq"": 14.651862464183381}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 18, ""completion"": 0.3333333333333333, ""annual_freq"": 6.2793696275071635}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 16, ""completion"": 0.25, ""annual_freq"": 4.186246418338109}]",0.000405,0.5768,1499
404,DOGEUSDT-AAVEUSDT,DOGEUSDT,AAVEUSDT,63.54,23.29,9.14,0.0,23.98,5.0,-2.86,5.0,29,66,0.4394,7.571,100,"[{""lookback"": 100, ""n_rt"": 29, ""n_sig"": 66, ""rt_comp"": 0.4393939393939394, ""rt_annual"": 7.571300929235168, ""rt_per_bar"": 0.020714285714285713, ""lb_stability_bonus"": 1.0, ""combined"": 0.006033246307361014}, {""lookback"": 130, ""n_rt"": 17, ""n_sig"": 51, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.535609934258583, ""rt_per_bar"": 0.012408759124087591, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.002485760448966172}, {""lookback"": 155, ""n_rt"": 10, ""n_sig"": 41, ""rt_comp"": 0.24390243902439024, ""rt_annual"": 2.717633928571429, ""rt_per_bar"": 0.007434944237918215, ""lb_stability_bonus"": 1.075, ""combined"": 0.0}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 45, ""rt_comp"": 0.3111111111111111, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 8, ""n_sig"": 40, ""rt_comp"": 0.2, ""rt_annual"": 2.2668735453840188, ""rt_per_bar"": 0.006201550387596899, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.028446,0.044612,0.637631,0.8033,0.0526,20.99,19,4,4,0.898,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 15, ""completion"": 0.6, ""annual_freq"": 9.419054441260744}, {""regime"": 2, ""n_rt"": 7, ""n_sig"": 18, ""completion"": 0.3888888888888889, ""annual_freq"": 7.3259312320916905}, {""regime"": 3, ""n_rt"": 5, ""n_sig"": 16, ""completion"": 0.3125, ""annual_freq"": 5.232808022922637}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 17, ""completion"": 0.47058823529411764, ""annual_freq"": 8.372492836676217}]",0.0,4.7169,1499
405,LTCUSDT-TIAUSDT,LTCUSDT,TIAUSDT,63.53,25.93,8.7,0.0,18.97,5.0,-0.0,4.93,19,37,0.5135,8.751,100,"[{""lookback"": 100, ""n_rt"": 19, ""n_sig"": 37, ""rt_comp"": 0.5135135135135135, ""rt_annual"": 8.75126103404792, ""rt_per_bar"": 0.02392947103274559, ""lb_stability_bonus"": 1.0, ""combined"": 0.008805639748195817}, {""lookback"": 130, ""n_rt"": 14, ""n_sig"": 31, ""rt_comp"": 0.45161290322580644, ""rt_annual"": 6.701834862385322, ""rt_per_bar"": 0.01832460732984293, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005788912582308612}, {""lookback"": 155, ""n_rt"": 8, ""n_sig"": 25, ""rt_comp"": 0.32, ""rt_annual"": 3.9593495934959346, ""rt_per_bar"": 0.010825439783491205, ""lb_stability_bonus"": 1.075, ""combined"": 0.0}, {""lookback"": 180, ""n_rt"": 9, ""n_sig"": 27, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.610448807854137, ""rt_per_bar"": 0.012605042016806723, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0026904787181487523}, {""lookback"": 210, ""n_rt"": 8, ""n_sig"": 26, ""rt_comp"": 0.3076923076923077, ""rt_annual"": 4.278184480234261, ""rt_per_bar"": 0.011695906432748537, ""lb_stability_bonus"": 1.15, ""combined"": 0.002295655333005896}]",0.01513,0.052133,0.29021,1.0238,0.1111,23.69,9,3,4,0.7721,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 8, ""completion"": 0.75, ""annual_freq"": 11.124365482233504}, {""regime"": 2, ""n_rt"": 6, ""n_sig"": 14, ""completion"": 0.42857142857142855, ""annual_freq"": 11.124365482233504}, {""regime"": 3, ""n_rt"": 1, ""n_sig"": 7, ""completion"": 0.14285714285714285, ""annual_freq"": 1.854060913705584}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 9, ""completion"": 0.6666666666666666, ""annual_freq"": 11.012562814070352}]",0.008147,-0.0476,893
406,ICPUSDT-MKRUSDT,ICPUSDT,MKRUSDT,63.5,25.64,7.0,0.0,23.4,5.0,-2.54,5.0,31,62,0.5,9.507,100,"[{""lookback"": 100, ""n_rt"": 31, ""n_sig"": 62, ""rt_comp"": 0.5, ""rt_annual"": 9.506926952141058, ""rt_per_bar"": 0.026006711409395974, ""lb_stability_bonus"": 1.0, ""combined"": 0.009194760996972725}, {""lookback"": 130, ""n_rt"": 26, ""n_sig"": 60, ""rt_comp"": 0.43333333333333335, ""rt_annual"": 8.179586563307494, ""rt_per_bar"": 0.022375215146299483, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006643748255249111}, {""lookback"": 155, ""n_rt"": 15, ""n_sig"": 52, ""rt_comp"": 0.28846153846153844, ""rt_annual"": 4.822843309859155, ""rt_per_bar"": 0.013192612137203167, ""lb_stability_bonus"": 1.075, ""combined"": 0.0021972077983342777}, {""lookback"": 180, ""n_rt"": 12, ""n_sig"": 48, ""rt_comp"": 0.25, ""rt_annual"": 3.945094509450945, ""rt_per_bar"": 0.01079136690647482, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 47, ""rt_comp"": 0.2553191489361702, ""rt_annual"": 4.054579093432007, ""rt_per_bar"": 0.011090573012939002, ""lb_stability_bonus"": 1.15, ""combined"": 0.0016454205151447143}]",0.046154,0.080947,0.570179,1.1374,0.0,28.19,15,4,4,0.8395,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 13, ""completion"": 0.5384615384615384, ""annual_freq"": 8.60858585858586}, {""regime"": 2, ""n_rt"": 4, ""n_sig"": 16, ""completion"": 0.25, ""annual_freq"": 4.91919191919192}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 15, ""completion"": 0.6666666666666666, ""annual_freq"": 12.2979797979798}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 18, ""completion"": 0.5555555555555556, ""annual_freq"": 12.2979797979798}]",0.000222,4.5233,1291
